Open file 'C:\Logiciels\Dom\Matrice_Correct\mosek.par'
Reading started.
Reading terminated. Time: 0.01
Open file 'C:\Logiciels\Dom\Matrice_Correct\PC_9589_U07351_4_Vg3_2023_vSSP6.Mps'
Reading started.
Using 'OBJ1MAX' as objective vector
Read 10000009 number of A nonzeros in 1.78 seconds.
Read 20000012 number of A nonzeros in 3.56 seconds.
Read 30000028 number of A nonzeros in 5.36 seconds.
Read 40000002 number of A nonzeros in 7.16 seconds.
Read 50000026 number of A nonzeros in 8.88 seconds.
Read 60000024 number of A nonzeros in 10.91 seconds.
Read 70000042 number of A nonzeros in 12.84 seconds.
Read 80000030 number of A nonzeros in 14.56 seconds.
Read 90000017 number of A nonzeros in 16.31 seconds.
Read 100000015 number of A nonzeros in 18.11 seconds.
Read 108731865 number of A nonzeros in 19.70 seconds.
Using 'RHS' as rhs vector
Reading terminated. Time: 20.23

Read summary
  Type                     : LO (linear optimization problem)
  Objective sense          : maximize
  Scalar variables         : 4071637     
  Matrix variables         : 0           
  Scalar constraints       : 776190      
  Affine conic constraints : 0           
  Disjunctive constraints  : 0           
  Cones                    : 0           
  Integers                 : 0           
  Time                     : 20.2    

Problem
  Name                   : RSPS 2023.2.3 (64 Bit)
  Objective sense        : maximize        
  Type                   : LO (linear optimization problem)
  Constraints            : 776190          
  Affine conic cons.     : 0               
  Disjunctive cons.      : 0               
  Cones                  : 0               
  Scalar variables       : 4071637         
  Matrix variables       : 0               
  Integer variables      : 0               

Optimizer started.
Presolve started.
Linear dependency checker started.
Linear dependency checker terminated.
Eliminator started.
Freed constraints in eliminator : 104142
Eliminator terminated.
Eliminator started.
Freed constraints in eliminator : 14
Eliminator terminated.
Eliminator - tries                  : 2                 time                   : 0.00            
Lin. dep.  - tries                  : 1                 time                   : 1.11            
Lin. dep.  - primal attempts        : 1                 successes              : 1               
Lin. dep.  - dual attempts          : 0                 successes              : 0               
Lin. dep.  - primal deps.           : 0                 dual deps.             : 0               
Presolve terminated. Time: 44.67   
Optimizer  - threads                : 2               
Optimizer  - solved problem         : the primal      
Optimizer  - Constraints            : 448684          
Optimizer  - Cones                  : 0               
Optimizer  - Scalar variables       : 3481719           conic                  : 0               
Optimizer  - Semi-definite variables: 0                 scalarized             : 0               
Factor     - setup time             : 22.75           
Factor     - dense det. time        : 0.00              GP order time          : 0.00            
Factor     - nonzeros before factor : 3.70e+07          after factor           : 7.24e+07        
Factor     - dense dim.             : 0                 flops                  : 2.43e+10        
ITE PFEAS    DFEAS    GFEAS    PRSTATUS   POBJ              DOBJ              MU       TIME  
0   3.1e+07  4.5e+03  3.4e+10  0.00e+00   3.341857898e+10   -2.318715996e+08  1.4e+02  77.92 
1   2.3e+07  3.3e+03  2.5e+10  -1.00e+00  3.342456811e+10   -2.252111748e+08  1.0e+02  83.64 
2   1.4e+07  2.0e+03  1.5e+10  -1.00e+00  3.344603320e+10   -2.023512803e+08  6.0e+01  88.34 
3   2.4e+06  3.5e+02  2.6e+09  -1.00e+00  3.372096752e+10   8.097402022e+07   1.1e+01  93.41 
4   1.4e+06  2.0e+02  1.5e+09  -9.99e-01  3.370967866e+10   8.231719576e+07   6.3e+00  97.80 
5   1.1e+06  1.6e+02  1.2e+09  -9.98e-01  3.379063530e+10   1.657202756e+08   5.1e+00  104.84
6   7.9e+05  1.1e+02  8.5e+08  -9.99e-01  3.386182203e+10   2.450129098e+08   3.5e+00  109.23
7   5.1e+05  7.3e+01  5.5e+08  -9.98e-01  3.387094850e+10   2.836255839e+08   2.3e+00  114.61
8   2.6e+05  3.7e+01  2.8e+08  -9.94e-01  3.378705313e+10   3.614605174e+08   1.1e+00  119.02
9   1.5e+05  2.2e+01  1.7e+08  -9.65e-01  3.308177604e+10   4.335909643e+08   6.8e-01  123.47
10  9.4e+04  1.3e+01  1.0e+08  -8.71e-01  3.008213909e+10   5.654389094e+08   4.1e-01  128.34
11  4.3e+04  6.2e+00  4.7e+07  -4.80e-01  1.936282554e+10   7.846685115e+08   1.9e-01  134.16
12  3.5e+04  5.0e+00  3.7e+07  6.55e-01   1.501792121e+10   7.413109435e+08   1.5e-01  138.61
13  2.3e+04  3.3e+00  2.5e+07  9.52e-01   9.089143230e+09   6.559207431e+08   1.0e-01  144.02
14  1.3e+04  1.9e+00  1.4e+07  1.33e+00   4.363572116e+09   5.172879401e+08   5.8e-02  150.14
15  9.6e+03  1.4e+00  1.0e+07  1.25e+00   3.253790996e+09   4.589309859e+08   4.3e-02  155.84
16  7.4e+03  1.1e+00  8.0e+06  1.01e+00   2.688887269e+09   4.209238861e+08   3.3e-02  161.24
17  5.5e+03  7.9e-01  6.0e+06  7.71e-01   2.053419198e+09   3.744484613e+08   2.4e-02  166.59
18  4.3e+03  6.1e-01  4.6e+06  1.78e+00   1.453254573e+09   3.271244520e+08   1.9e-02  171.64
19  3.5e+03  5.0e-01  3.8e+06  1.67e+00   1.125488366e+09   2.977683743e+08   1.5e-02  176.74
20  2.9e+03  4.2e-01  3.1e+06  1.59e+00   9.235795186e+08   2.776646880e+08   1.3e-02  181.49
